id,loss
4,1524.003574696129
6,1964.6953638401844
9,6263.099645191376
12,5700.544060624645
15,972.0575650860751
17,2207.032280888134
21,1951.048063671867
28,809.8035386305703
32,2274.622224150245
43,3173.0143611573035
46,1985.6036414557364
50,1054.8333596091761
54,1332.8075045237986
62,1864.9555981855608
70,2522.414259596476
71,3558.1860605029383
75,1964.6895671894968
77,2378.8401281407014
81,2390.0066503993885
83,2386.5989430275554
87,1990.405402317076
97,1685.7451010103644
103,1654.4605284329543
119,1369.2234949645353
120,1595.1245993391433
127,1159.0756090643174
138,3146.77929631884
141,2691.829708593191
148,1177.638719228833
150,2615.8815850996293
151,2280.9104976380804
158,1632.1083342547709
160,6916.400906182881
165,2361.7470279714944
168,3334.82870541866
169,3324.0668753430796
177,2707.2951929115384
178,3707.758018459886
184,2111.4959949431186
194,8427.31229347749
198,1866.9543116802456
203,4391.019429428797
211,2553.3172061825812
217,1382.8873926943443
219,1345.1376844698057
221,3405.7780525366893
227,1896.1075137559044
230,1623.339538373959
235,1471.231983953939
240,727.9571817664199
243,2998.0876390249814
249,7601.831055833128
253,2490.2663418416523
258,1535.6464411006168
261,1262.6954748079243
263,3532.830011845137
264,2796.9698355476994
265,4399.780592536421
268,1890.2436484837342
271,936.9997310626133
274,4834.107170838058
275,678.5339162648849
279,1644.1888024023333
282,1471.6990674212866
286,2735.0758512876855
288,1521.1096447389439
294,2424.839597845413
296,1176.7612516276097
297,1632.576773963215
300,895.5749288004216
303,8427.167313756734
314,1044.1725873891573
315,4645.401358341167
321,2421.6107991636195
323,3791.904447841743
330,3559.9595098260793
341,2055.8740127029096
342,3416.163650407754
352,1845.6387719980796
353,4597.748706067595
360,4088.0396791147346
361,1973.6353469239057
362,4156.786371088767
366,1331.0343429137108
372,3431.4115585037976
376,2908.692015561791
377,2213.7007753212392
379,1558.9002713463249
380,3603.0575022590915
387,1802.9249716498516
392,1933.658833329548
394,6322.435700153277
395,1470.4289717932347
397,1571.1578287753312
407,5195.583127257008
411,5638.818562340161
416,2199.7341064901234
417,1531.3750322223773
419,2460.3020979669864
428,5891.906505361477
431,1606.9338946612918
436,8841.330685659792
438,1698.7016681928149
445,7552.780830844131
446,6773.67829257351
455,1720.2451447648498
456,1323.7421945689741
