id,loss
4,1467.7862525395678
6,1870.6695518495255
9,12382.486687482202
12,4511.895324269573
15,981.5935782457522
17,1846.1282178805886
21,1936.236868795897
28,507.9865532808105
32,1958.4824106499539
43,3093.577685429423
46,2267.470909360497
50,872.8841560495637
54,1356.9750104316417
62,2034.6895668142217
70,2142.1877694771915
71,3152.2652895782244
75,2018.1731354185038
77,1968.6968949191073
81,2418.456568173993
83,2442.563943233678
87,1874.124344407471
97,2003.8554949893226
103,1245.5072696602024
119,1175.2125638496243
120,1532.72891500709
127,1204.0360405622723
138,5421.8001352903475
141,2634.463385072737
148,1238.017288940915
150,2034.9993946831585
151,2371.3266823520116
158,1666.088677250217
160,4650.883651590778
165,2420.185690410188
168,2919.4641658098385
169,3238.8263770781923
177,2416.8038692982013
178,3117.156718133889
184,1609.2238268086278
194,5342.448613343726
198,1832.4546790091822
203,4309.72154052663
211,2152.0514068881694
217,1148.9261371306163
219,1156.78145123753
221,3758.3702837235123
227,1736.4445416173753
230,1308.9711593821046
235,1755.2821726652178
240,863.467573367731
243,2707.0924361822226
249,4248.90819289951
253,2324.063759499306
258,1400.3321545254687
261,1732.6560424197332
263,3137.4588836148682
264,3500.4563857593766
265,4241.6632296838325
268,1426.2864513404356
271,1252.2275644853712
274,4419.673146338405
275,702.0299719745101
279,1942.7829477158032
282,1314.9406698385628
286,2624.2776400255884
288,1507.9158701262554
294,2648.7837997947663
296,1176.3379702691702
297,1423.2736910444476
300,882.2488680017284
303,8070.428619876213
314,1172.0679811263276
315,5281.132922683311
321,2278.7697304098983
323,3039.6349677410576
330,3904.8154671813195
341,1540.9615579355086
342,3888.063316461394
352,1631.7309680389124
353,2810.9290992667507
360,4350.641260658193
361,2004.6505684488857
362,2950.230985479502
366,1022.3201215315685
372,3264.5582640618263
376,2648.1811618002253
377,2264.25226720528
379,1294.1693289759419
380,4166.887078190041
387,1496.702410854792
392,1789.7773445724345
394,7835.085248227216
395,1542.7850644579555
397,1428.6083977676183
407,4237.063826865345
411,6835.8345743721975
416,2764.225879624294
417,1637.234562086321
419,3593.743050478225
428,5149.516837188892
431,1773.397128858286
436,7791.304625022506
438,1430.0602292967073
445,6351.631204230261
446,5670.842611355943
455,1461.1777447755048
456,1259.9098300458093
461,802.8294438790018
463,1571.776887078094
464,3461.11706974532
466,1733.5960272655168
467,1493.4631794707784
470,1273.991465681185
475,1277.9017901012976
482,2743.4463268147
490,3037.7225335817866
496,2051.568045183555
497,4626.127224508133
508,2736.935179311832
510,1850.7478422737684
512,2372.481771096294
513,2252.6159150910844
523,2031.71107023016
531,4063.513961149322
532,2498.0216738944328
533,1339.5013668880008
537,1127.3288749610233
544,4164.712241793251
547,2631.5312435661754
556,7737.4783037417255
565,1308.5882208643059
566,1375.0609648220398
571,1321.744897861093
573,2037.9138156786814
574,862.0864477674046
581,1963.7581692480949
585,1804.5416544924853
589,1631.9932505345218
597,1653.5916368225924
601,2722.564783466203
602,1631.7330306379256
613,1893.7275973834628
616,1378.3719207669988
619,1682.1181485181048
622,2062.1359374214894
623,1935.4617364782914
629,1360.4547690539143
634,1514.2858843462698
638,980.4087493815132
642,1272.3753650679455
643,2281.888829898594
645,947.9983882373972
648,5166.596913111063
652,1529.129780512799
664,971.8564674007068
666,1854.7557627327553
672,921.1895887662109
676,2010.136733062392
678,3854.528974061646
682,1592.0119411861779
686,2693.4779849077813
688,1892.6505774168618
689,1293.7570300582
690,1887.3922655312326
692,7651.409208562329
695,1769.822505977746
697,3172.516410131585
698,2258.107429036883
706,2359.8533560954356
708,1748.6509028116238
712,3152.9993112179877
715,3616.1928649916204
717,1109.9367333745934
725,2492.0560895966732
729,1197.357669866438
737,1378.0180071855025
739,3433.180682072242
747,3442.068863889211
753,2473.4609922549125
758,2033.9432060248382
759,2279.567395847643
763,1528.4604065832875
773,3388.8006111738255
774,1745.571953836487
776,1332.3194117353003
788,3094.2419611112728
790,2430.7514362728875
794,1174.520658131306
801,2545.757361753959
802,1598.202566815804
805,1484.7418690180657
809,4630.980550940552
812,1357.843257374637
825,2138.9844175084913
828,1837.4441803458124
830,1383.2414291679554
833,1133.9777582938273
850,4286.887369838984
852,4397.280562052083
862,1441.291830543091
863,1410.9887853320265
864,1362.885433371945
865,3046.928778304508
868,5000.1461711674065
872,1477.6975949716368
879,4097.378027323962
880,1486.6568342676817
883,1466.795227085429
886,1361.003891697504
923,1528.032117319585
924,1463.5951277409586
932,1471.294547091932
945,4803.1991274447655
947,5110.107214085739
948,1705.9826488203068
955,3148.9344996163927
963,4119.945604756529
979,1328.5527875529676
989,1598.3131655850955
994,2245.599333296016
995,2095.0024651003364
998,1634.4888428812849
1000,3411.252731354525
1018,1818.2104523145194
1019,1845.9399662849933
1028,1730.477242694463
1034,1070.6863502066499
1038,1538.6964273345636
1040,1438.997841642569
1042,1275.1764646893987
1057,7737.221871484538
1058,1873.6870216997652
1063,1328.6288883558243
1066,3366.7089316417378
1071,4336.456549680553
1073,3070.3231918624515
1074,1894.7321903692057
1077,2624.804641698617
1080,15352.346305722524
1088,899.572368498123
1096,1070.504724570446
1097,7768.87121714803
1105,5025.563045058444
1115,1784.4100631728004
1116,2702.002090834859
1122,1484.7054078882722
1130,4561.319626427505
1133,1412.3109776841718
1137,2101.2198085918726
1140,1677.9316752585419
1143,7346.543069244909
1149,6654.14596256296
1150,1135.3464304564193
1153,942.1987109544726
1157,1177.712479630816
1180,769.9517218386317
1183,1008.2102927165413
1188,1742.1460769583127
1193,1066.4407320119449
1200,735.8765812300084
1209,2379.1947590652485
1214,2007.728553407526
1219,1669.9430442223634
1223,5611.72080202045
1227,961.5845271686961
1228,1179.71828534425
1229,3381.5067393462027
1233,1298.1293053439454
1238,3842.571151708786
1239,1740.6979575924954
1241,3011.342017774879
1243,1914.324452747152
1244,1415.9585054586214
1245,3125.6046637234267
1277,3789.787852965224
1279,2898.6114609736464
1292,9001.736191663023
1293,1682.0491328769651
1299,9400.152765508989
1304,2492.809416262178
1313,3883.0641001045087
1328,2193.3672377047906
1330,1104.6527622562198
1334,1430.6701306856512
1335,1562.1432784502613
1336,3272.6469282316293
1341,953.237632865638
1344,1230.422630366406
1351,1213.3124977964253
1352,2212.7479697829713
1354,1728.8980330010093
1368,7146.658716361643
1373,1449.6335032679478
1375,919.3197267625658
1381,1855.0629818619261
1384,2534.172038886651
1385,2844.0681131525466
1388,5831.862733071244
1401,3993.6698326253995
1402,2195.160171472162
1404,1359.887028493287
1406,1427.2561430909616
1409,986.4649609616628
1422,1403.7360766473234
1429,2979.251684910095
1433,5988.87052918001
1438,1238.4695495404903
1444,1321.9716910458471
1446,1276.3906219189291
1450,1127.696082446744
1451,837.5599321596904
1454,1677.4814521624178
1458,1884.586121968569
1461,3139.9987942892353
1464,5923.362840475512
1465,1199.640953761535
1478,1941.5181518304912
1479,1537.7197891628514
1480,2485.42085162384
1484,1989.7779652416928
1486,1123.24014750629
1488,1024.988782059857
1489,2773.481005800507
1491,1217.9243678818852
1507,2234.986826670587
1515,1586.0171950277545
1519,2500.8481469219705
1528,1659.9760039844984
1529,1074.566383116163
1530,2687.295439127592
1532,1187.607450815904
1541,1374.4213556223503
1542,3242.2803528255577
1547,1447.5147819396586
1549,1098.2020935473902
1553,2016.3837816143728
1554,2890.530758392584
1555,1607.8028998008338
1559,1827.8545377877645
1565,1432.501193671942
1568,1015.1614263985816
1576,2421.9010940043167
1579,969.7192179207004
1592,952.8440883724792
1596,3435.812910634154
1605,1062.5912866188971
1607,1508.789348244817
1612,1791.5336900404873
1617,3025.903376637451
1619,1974.3687572932783
1620,7586.646889955189
1624,1946.320276740689
1627,1373.6679499490144
1633,2008.9716782457072
1636,1242.8687751761618
1639,986.5226004904533
1640,3402.7566452377628
1644,1137.6407575806581
1646,1515.2477483625726
1647,2551.250377291952
1654,1364.2239154863742
1655,2942.0261210765557
1664,4183.898399894809
1665,2408.549337999226
1667,3990.854566220474
1669,1176.208524495751
1678,2020.5384202369862
1682,1324.6884319302756
1689,1072.9966484188797
1690,2750.7059650479323
1693,6511.238161456088
1695,943.3201951854531
1705,1927.8294734196068
