id,loss
4,1725.85582407839
6,1865.8619651274457
9,6025.417359721114
12,5552.4947021121525
15,908.5847943434532
17,1933.6716137181982
21,2013.6094470599485
28,942.3315726766245
32,2325.490110895657
43,3032.7679232955134
46,2065.2214605140243
50,1002.9364706202398
54,1127.022201236299
62,1801.7622978001846
70,2322.846935136362
71,3433.3790514456878
75,1885.0568107605145
77,2164.9827549381066
81,2713.6534945583594
83,2338.596165241162
87,1944.6185922417574
97,1939.4402255711068
103,1390.8819339548654
119,1360.4864921031124
120,1626.1010731114043
127,1148.6283567742503
138,2833.1605740895943
141,2691.51260079525
148,1174.9957322736266
150,2342.5615786889907
151,1953.576153456086
158,1559.4730166564877
160,6826.81337852992
165,2383.1112182138386
168,3519.4616224114793
169,3417.176747841413
177,2651.91318066576
178,3493.372013453894
184,2166.299394020496
194,8898.045471796113
198,1822.910499302169
203,3923.5182138942564
211,2565.8564187986344
217,1447.5633952371468
219,1429.6362818707782
221,3035.2505089757124
227,1771.9628034230125
230,1815.1768828926288
235,1452.29796692362
240,794.2628225686063
243,2920.0229422510356
249,7092.368026385056
253,2669.0852274237213
258,1505.967227937282
261,1281.1767460345461
263,3479.5568576853975
264,2533.556828690244
265,4568.633976697056
268,1696.7121371203968
271,1065.4655167333358
274,4590.2564352434065
275,800.9726313737256
279,1566.644516418215
282,1697.4323492336623
286,2771.312572181397
288,1418.6886680576831
294,2341.556476010566
296,1027.0793473418953
297,1527.9994810920327
300,886.6322409941762
303,8931.397763010586
314,1184.564877938906
315,4200.041694337135
321,2395.8598842195206
323,3840.10828389896
330,3170.6662117492046
341,2291.6222396517674
342,3205.759501364426
352,1826.84366256967
353,4312.257892720874
360,3976.4437073219283
361,1909.218130401344
362,4701.1865860314265
366,1427.0651651728226
372,3486.735236690684
376,2713.0790323274537
377,1974.4122670679583
379,1731.8903595739566
380,3541.136727210889
387,1553.8065818413775
392,1845.3299934920617
394,6477.479886193522
395,1424.4715025800597
397,1708.2845077179525
407,4951.785559060922
411,5406.9832233317775
416,2061.0237004023265
417,1388.45598830349
419,1938.739355989212
428,5712.4212776771365
431,1841.0444782250174
436,7238.1519738125035
438,1551.0994250902052
445,6812.862508695191
446,8335.742844541344
455,1476.202714731752
456,1350.7097412329813
461,1042.4747588457358
463,1937.232143065133
464,3517.629494047502
466,1879.3334539839846
467,1439.564160210517
470,1237.394578656191
475,1369.8205126274877
482,2322.5777991344976
490,3033.4910777178297
496,1684.9803195110164
497,3893.6609120320163
508,2732.3364612816154
510,1220.9053653370142
512,1847.4632764151972
513,3248.126181462826
523,1489.5503745744763
531,3991.2228876139066
532,2803.347578359186
533,1456.4909213297854
537,1126.2432317701612
544,3853.564802121235
547,3131.569837624338
556,6548.4863612350255
565,1392.1260353826374
566,889.7175431478901
571,1387.4433945889082
573,1590.3355121189052
574,897.6509740965661
581,2055.597106798417
585,2292.685713247901
589,2146.277429683058
597,1576.6492346913928
601,3472.48266981958
602,1509.2640431177454
613,1592.5642907656547
616,1140.16527478124
619,2067.115064374143
622,2233.1709964844244
623,1949.6927116265097
629,1691.6775880681644
634,1393.779922420867
638,1047.5004913014973
642,885.3377913755045
643,2132.524889230367
645,1201.2836739054248
648,5828.067060343751
652,1389.5355776762653
664,1016.3345187718967
666,2370.0766290247634
672,913.6148001127684
676,1592.0130662625875
678,2966.2131079158744
682,1858.7950512917025
686,2767.1266931587456
688,1898.179867571216
689,1518.9798238265157
690,1933.5526733808076
692,8191.879109980066
695,1427.0365853956964
697,2967.05762529082
698,1987.8019045108908
706,2134.1514797644595
708,1925.6388788599013
712,2725.974102172957
715,3854.513080588273
717,1446.8726178414015
725,3104.5813528383264
729,1243.167934026793
737,1711.9458609458422
739,4492.213918766141
747,3997.794204989448
753,2527.301803353646
758,2776.7001284068247
759,2154.65511868195
763,1626.3980728447186
