id,loss
4,1375.4578170624288
6,1930.9263248266482
9,5871.922491851448
12,6159.941115100111
15,947.7429765931313
17,2449.0525319554977
21,2230.4288602247916
28,848.1364666671199
32,2218.3721221948476
43,2992.1695996013295
46,2018.9408464383464
50,1067.40531728074
54,1240.6375795182428
62,2039.426611239577
70,2699.363664131126
71,3586.4195166887007
75,2000.421787340166
77,2108.39175567378
81,2355.293876439908
83,2393.1149735766653
87,1738.1915179556124
97,1756.13064004527
103,1471.7031573963027
119,1344.088597975771
120,1487.1782750399063
127,1107.282654521131
138,3230.509820069337
141,2760.2516995195783
148,1152.3681258439365
150,2654.463850751647
151,2050.377212858963
158,1550.037466811382
160,8062.024515521352
165,2558.8809747906184
168,3848.0064951441796
169,3232.9284630532575
177,2533.715691218266
178,3469.0299826523647
184,2050.9402945997244
194,7941.928844180694
198,1542.4532091791307
203,4250.258249517731
211,2465.8589513152665
217,1130.71751355007
219,1080.0231498406524
221,3168.211927183321
227,1614.5568693308012
230,1513.8588943063025
235,1662.6531268937395
240,740.0255304251801
243,3070.3583469077494
249,7061.765703482344
253,2310.6905309062313
258,1397.5032894084811
261,1262.992275966688
263,3743.1593731874864
264,3132.674152075496
265,5246.169933774893
268,2007.1920788610903
271,1115.8823386021104
274,5652.999951399869
275,719.3463680673918
279,1814.5702427126912
282,1364.1611797279427
286,2641.3278673553536
288,1395.2519144002456
294,2753.3310221601305
296,1224.03910777096
297,1823.384996301595
300,804.3250426116537
303,9214.932680595874
314,967.7494236126532
315,4465.809981338084
321,2386.6709712238985
323,3963.843144542807
330,3353.9969050152067
341,1896.794025394375
342,3551.7474199187304
352,1389.1491933172492
353,4224.846677668734
360,5234.584588357614
361,2217.7765575739245
362,3759.8776979001973
366,1305.657739380704
372,4039.1850092625905
376,3145.2162800590118
377,2205.7434292718235
379,1587.9177827503302
380,3318.6452432006063
387,1721.7136935864469
392,1817.2209962996885
394,6427.0399050301385
395,1434.0256032254724
397,1331.3066169894141
407,4935.3675851534645
411,5494.393175607179
416,2449.913596776261
417,1502.3971310525965
419,2293.5482073435674
428,5101.167033942031
431,1569.5233687736568
436,8353.318015264424
438,1564.8567790779978
445,8303.81059597959
446,7658.884357670815
455,1852.7773067298756
456,1239.2994043400315
461,952.47576776806
463,1647.0880250750436
464,2884.805767587066
466,1746.438172431111
467,1453.638362213889
470,1314.1165003933731
475,1509.3809741195382
482,3424.091951764665
490,2992.7541522679644
496,1570.1807735954926
497,3635.5813362691893
508,2635.9447453121415
510,1538.9046958771532
512,1825.1810881312879
513,3295.344154803167
523,1680.6758480645078
531,5439.569371196704
532,2319.1116732590294
533,1647.7911826367392
537,1148.4921598210349
544,4476.054889700191
547,2601.9635227744293
556,7695.359045480488
565,1187.2191038620101
566,955.2222553652006
571,1521.228624566488
573,1609.6538796719187
574,897.2891474752793
581,1944.856938575583
585,2826.6079358549714
589,2174.158348089838
597,1674.5282841025837
601,3653.4092019584764
602,1419.199082383022
613,2024.9564256604533
616,1324.7110100941545
619,1903.3596199650735
622,2192.3589023592695
623,2030.1099942730666
629,1592.0889379851653
634,1593.8892196664922
638,971.3594626621714
642,778.2865470121651
643,2060.0603536488725
645,1087.0252146008104
648,7527.898055731987
652,1540.084415928988
664,1114.7094879808174
666,2198.7479918238805
672,859.9539326921208
676,1543.5693032989275
678,4198.016089207068
682,2037.8972738851744
686,2574.3020337971175
688,1936.3761895318187
689,1288.9522040602085
690,1773.210642018614
692,10385.552258499516
695,1643.7239711099373
697,3230.923153941718
698,1802.7600431918613
706,2471.152214650085
708,1793.2248233664905
712,3152.671397669649
715,4299.533750539033
717,1289.6507723593236
725,3147.5092188785993
729,1367.941866825735
737,1649.7385130433809
739,4971.643720640026
747,4074.221764149967
753,2249.4825447734243
758,3001.029524186555
759,2436.5562805963705
763,1687.5998475533881
773,6276.372231751871
774,1839.684194096578
776,1181.6357468504893
788,3620.903500563741
790,2352.1911127640215
