id,loss
4,1642.6093188517757
6,1597.7339884530877
9,12375.048597785408
12,4520.607502411672
15,831.7960828143415
17,1859.2562924319204
21,1915.653490282007
28,791.1996980231239
32,2234.789133918023
43,3147.680080151028
46,2528.2507393045926
50,1069.1768750365788
54,1461.4335986978235
62,1991.2839379140366
70,2240.8384799325554
71,4937.930113977638
75,2090.9248171792697
77,1842.654234719257
81,2571.7228499353732
83,2502.413905342516
87,1767.0821940140759
97,1551.489991114032
103,1511.39107504109
119,1182.7950780121232
120,1319.6530216601152
127,1450.3713454223168
138,4360.747381111971
141,2668.7087634580935
148,1200.9700324104283
150,2243.1289157805786
151,2051.158310016971
158,1678.2883074325453
160,5638.160458858849
165,2465.5542445547812
168,3207.014505381223
169,3156.3510693194794
177,2299.503863592096
178,3947.344084075554
184,1631.0474934340007
194,5806.084555377181
198,1453.0001347210914
203,4368.300832770918
211,1903.1206515479707
217,1043.723217028285
219,1095.175287449921
221,3673.9893840128707
227,2134.500758542354
230,1204.4509637342264
235,1538.5552284430735
240,965.905572394983
243,2823.96484779508
249,5107.5028247734235
253,2165.708322376101
258,1259.804621397405
261,1482.6196399696842
263,3282.8977801248516
264,3408.4461634060226
265,5102.7231773111125
268,1531.9040424730254
271,1395.5111925925191
274,5292.493492174553
275,863.1396841615956
279,1975.189549443185
282,1560.7830952826173
286,2455.5010173237574
288,1468.9310583394395
294,2961.4201688419676
296,1076.1585688072805
297,1484.6722885524014
300,823.0948741977081
303,8483.99810161207
314,1062.886372590731
315,4743.411959710146
321,2279.701891494377
323,3768.286817309476
330,3541.42412789388
341,1459.1699345087718
342,4174.902788651451
352,1549.188699690834
353,3113.094912989351
360,6402.626754675362
361,1796.1808556906697
362,2826.3191545493905
366,1057.8883436684089
372,3524.0908342937973
376,2965.779337633288
377,1984.231122444693
379,1193.9907398479138
380,4085.872277008991
387,1583.4993313819252
392,1739.2587210282895
394,8283.676486798277
395,1649.4632043175238
397,1399.1921636951943
407,3953.281930756576
411,7394.450563574991
416,2758.9591895228323
417,1926.2531998798445
419,3517.12818941484
428,5098.026501708295
431,1938.956146865062
436,7203.838652773743
438,1386.8527159373878
445,5831.44189729081
446,5835.457157009287
455,1555.4789445110216
456,1132.6505280327938
461,965.8353792554943
463,1584.1580164332318
464,3638.8943099246376
466,1648.023742895756
467,1832.9819016884228
470,1393.449035494161
475,1504.8849709925526
482,3145.02535750802
490,2641.8748780623755
496,1880.2020018772632
497,4138.198006527726
508,2902.2934983457894
510,1705.717771095704
512,2581.9058901758785
513,2192.280616603561
523,2068.1121359113376
531,3692.0785868787925
532,2662.902032282746
533,1441.2012570458562
537,1191.4660968240685
544,4022.867337175581
547,2570.0292777783693
556,7246.089635484931
565,1506.6585151083882
566,1237.106600330624
571,1419.2177144351401
573,1770.2484660485966
574,972.9263183533346
581,2095.640381786436
585,1805.5080507668558
589,1799.0040306612723
597,1494.3780343908638
601,2616.5404950863563
602,1801.6771822267233
613,1828.7116417764366
616,1287.1680544026867
619,1635.3800923064503
622,1969.872326611791
623,2047.0772132448824
629,1549.625369837233
634,1514.455757998563
638,865.7032020135102
642,1064.1978057839028
643,2366.927636095158
645,1105.8611856974155
648,5304.524603005859
652,1700.0362241794674
664,951.775365702342
666,1851.5626029393172
672,981.0105682767239
676,2175.881388768221
678,3924.8796384432735
682,1655.4013800270166
686,2974.511281617953
688,1879.7069566261823
