id,loss
4,1893.1889555823539
6,1764.8035325416556
9,7032.142776843738
12,4869.663282301389
15,908.7748709024938
17,1923.4962614974254
21,1926.3853195240779
28,1461.7462261010298
32,2384.9451129001673
43,2745.8902560315823
46,2385.626088218523
50,1090.0399128084928
54,1344.2141293560858
62,2053.7200776296822
70,1723.4379034895235
71,2823.2992533099596
75,1914.1641060263664
77,2869.0269929869896
81,1888.6691844478487
83,2756.7130553313395
87,1636.3109866888735
97,2556.2698974052673
103,1472.8272492377903
119,1107.4840834022516
120,1607.039086712256
127,872.4903737003418
138,2991.7467987173054
141,2247.547877187072
148,1409.844929075192
150,2438.172227129374
151,2056.3462052095783
158,1695.6174375184578
160,6332.445197214368
165,2303.7601547198783
168,3896.39759853213
169,2697.6603561998063
177,2374.1758878712635
178,3354.29376035473
184,1781.8138290184036
194,6602.848523215286
198,1751.6732748191696
203,5540.988038930386
211,2046.4920071488255
217,1187.0770247866333
219,1547.789710210766
221,3738.8432416251167
227,2021.3460608861694
230,1463.943498834515
235,1633.2786921074621
240,861.4633354319224
243,2324.9446569037195
249,3828.2976202178247
253,2291.8676402710635
258,1440.6445087273355
261,1601.0841286899272
263,3016.688928137044
264,2173.8374387692356
265,4666.047895493914
268,1659.5663324278437
271,2035.0112653776246
274,5645.871855779765
275,845.0157448695508
279,1704.3846993830548
282,1522.1019701249886
286,3129.5466000344686
288,1235.802225525817
294,2073.068836603609
296,1108.1717553436622
297,1273.2251006527267
300,860.32809443137
303,7173.186256614648
314,1400.508854101021
315,4061.8192904916637
321,2155.0129712878693
323,4470.8069004557865
330,3302.5405092723536
341,1987.4425956281777
342,4212.075792662755
352,1886.9646704408688
353,3584.3273305015846
360,3598.9854648976375
361,1876.954884161106
362,3499.305332173152
366,1333.6746944997437
372,3627.5930224520725
376,3615.1592760331328
377,2100.547560665422
379,1337.0134448113693
380,3377.9578493254076
387,1744.9859422448967
392,2095.4233121467123
394,8452.616429090778
395,1517.295100917721
397,1488.9804239620487
407,4424.799240245142
411,4359.05669133068
416,2336.054461050397
417,1768.092903347787
419,2645.8052171571762
428,4717.420674214965
431,1884.0330235760023
436,6787.7833889116255
438,1725.246411229491
445,6406.958224337159
446,5493.947776907224
455,878.5584456954348
456,1241.1936887605918
461,977.5838823814055
463,1706.5271182496879
464,3236.641675900414
466,2257.8719344797223
467,1357.2103502948491
470,1162.7750326887144
475,1507.0369535738992
482,2088.567798795825
490,3410.9727855227206
496,1823.9898783983685
497,4392.040948615013
508,2756.4120811625635
510,1492.832251358968
512,3239.4950449514145
513,3190.2202841190856
523,2030.591180051907
531,4344.098823399296
532,1655.6437661349858
533,1587.7209304890157
537,1311.597013248065
544,3788.383487385195
547,3580.919356940164
556,6527.307693897502
565,1264.0029759700628
566,1379.4097739624756
571,1383.4953069366638
573,2345.34980108334
574,1012.7601659542568
581,2212.148964315685
585,1997.9206405275613
589,2340.807213674285
597,1721.8005701951724
601,2715.2231893585104
602,1742.7847299035436
613,1438.9445107531312
616,1261.1818327886886
619,1896.258909047935
622,2117.3125943478744
623,2436.1385528336527
629,1444.4619517533124
634,1189.2720939385047
638,1281.0662795469575
642,1095.276455660182
643,1882.6678829268549
645,1037.8737750199448
648,6302.026977388567
652,1488.233896632006
664,1007.9586264719782
666,2271.1148154441744
672,1098.7956403205455
676,1735.5518810661451
678,3171.6466942394927
682,1829.374462218751
686,2586.8132888450696
688,2005.078938396181
689,1349.4821231809433
690,1700.5310863616921
692,6498.717121036448
695,1492.8097616563396
697,3081.797464677135
698,2149.7040419943683
706,2118.2605553723374
708,1406.38105648381
712,3373.8820217100993
715,2717.5122824525606
717,1382.5335056043175
725,2749.4247907560466
729,1015.4354190437058
737,1325.293543406748
739,3107.3047715097805
747,3196.452997377511
753,2399.523418445813
758,2307.6145404466597
759,2024.9987572383156
763,1523.9212222619271
773,3737.079160499951
774,1986.2835794651212
776,1785.6610927743739
788,3412.985176190991
790,2638.3058826883075
794,1237.1432726676092
801,2874.8679021521557
802,1668.4737451217707
805,1459.8660792705898
809,4247.035001827611
812,1626.869933726592
825,2515.1692910369634
828,1561.4850680412449
830,1686.3293354240518
833,1095.474198428851
850,3528.5702424492474
852,5764.505643029784
862,1412.35328231083
863,1475.8111301322776
864,1683.4065561671493
865,3306.5148825247816
868,5302.679317630846
872,1464.23658665846
879,4939.962003956532
880,1629.7954108714991
883,1395.3266653535138
886,1386.684641955818
923,1839.9311714810656
924,1431.8316442857836
932,1397.9042213065159
945,4347.235924123715
947,5666.953169741855
948,1783.6769832439509
955,2963.322893720522
963,3734.7958168047194
979,1562.2429916877077
989,1561.9144868892008
994,2801.55657190091
995,1747.1709125105444
998,2170.452100806114
1000,4083.2899181819685
1018,1644.8884904906238
1019,2173.1581963680073
1028,1681.1202097734702
1034,1453.7424903078122
1038,1742.4319740094713
1040,1337.2262118910114
1042,1294.0314510735363
1057,5739.757537972404
1058,2035.4959477801988
1063,1127.3359109568657
1066,3382.1655492582936
1071,3282.56518193467
1073,2612.7757903984534
1074,2221.8373272965096
1077,2851.7776303240053
1080,7773.330937437069
1088,1200.0588344713906
1096,1009.4610985663954
1097,7547.664554032589
1105,4454.414410974481
1115,1801.844545030838
1116,2390.087337558893
1122,2062.452144498287
1130,3775.618790865621
1133,1031.4068271716226
1137,1797.0359215504159
1140,1680.552561549027
1143,6813.440171534266
1149,6475.476338169701
1150,1173.5417515300594
1153,1117.612212722434
1157,1366.2046477290314
1180,937.135002723825
1183,1562.083858596798
1188,1717.1156683716376
1193,994.8780380187776
1200,1032.502553075471
1209,3101.0433960412406
1214,1895.2627544802701
1219,1868.401477393251
1223,4555.900473663141
1227,917.6827470493595
1228,1339.537519902368
1229,3321.844576325472
1233,1758.8287377075915
1238,3091.1227595044957
1239,1808.2557350298143
1241,3227.9494833701187
1243,1524.3613218251487
1244,1177.0906197804572
1245,3624.8294751309286
1277,3286.7585699369333
1279,2900.07095524774
1292,6319.013651886663
1293,1455.6513540651183
1299,8126.961871536152
1304,2515.5524444188713
1313,3826.56692145082
1328,2464.3499016400774
1330,1347.3710874441242
1334,1344.2626685304035
1335,1378.0328562773093
1336,3532.5924355633565
1341,1148.0950135493872
1344,1082.1228398536757
1351,1113.1041927826934
1352,1947.3768801927638
1354,1487.9327380506622
1368,4504.121423425369
1373,1824.5219893094088
1375,888.5500061894396
1381,1875.0689735946062
1384,2798.1811298752987
1385,3287.617039599946
1388,5488.141686668086
1401,3868.3082033329915
1402,2336.2592539744956
1404,1547.8016986362043
1406,1921.7643391682423
1409,1271.0994097655314
1422,1504.0633255037287
1429,2533.4566398684865
1433,4874.602149812629
1438,1330.3908916841463
1444,1242.7155988348607
1446,1184.668211979284
1450,1333.6428276160962
1451,1086.256606945547
1454,2030.9460595070127
1458,2905.0622694547724
1461,2720.4098409362537
1464,4346.000139787932
1465,1175.8178590837988
1478,1400.9438639247508
1479,1420.9508202250731
1480,2779.9283522609608
1484,2064.132150836044
1486,806.6827980354635
1488,914.9717257052255
1489,3075.5732568272097
1491,1375.3820619477447
1507,2054.7331299611433
1515,1976.5375992645609
1519,2248.7324940920603
1528,1814.7364303847285
1529,1082.8380168858603
1530,2265.5517802733702
1532,1424.6702128835652
1541,1634.3608979408402
1542,2673.003831968828
1547,1219.6965600040546
1549,1383.4494013035505
1553,2107.199975730253
1554,2419.639627868459
1555,1382.4202214153115
1559,1525.7192326417955
1565,1688.994233433649
1568,1068.553323368782
1576,2901.043220305237
1579,949.6905762331977
1592,1141.5114184227864
1596,2772.9954637718306
1605,1098.0314510706914
1607,1523.8063964487735
1612,1901.6356550181022
1617,2802.3009873888977
1619,2542.435341669037
1620,6252.498886946213
1624,1653.651109546739
1627,1339.21084282655
1633,1717.8921051953448
1636,1511.1674792085669
1639,1455.6562128799528
1640,2786.199209107177
1644,1403.751601500283
1646,1523.4920863033124
1647,2428.4333724469643
1654,1662.643533011605
1655,3070.1965318816337
1664,5752.413373945399
1665,2072.6362855460625
1667,3757.5915857691816
1669,1205.1568780883756
1678,2073.5194395219196
1682,1725.6125983583947
1689,1245.671921338194
1690,2109.7062193236757
1693,5134.359104295927
1695,918.6106822325472
1705,2426.4714292342414
1706,2069.861174917124
1708,1695.5366017322708
1716,1938.3067887305317
1720,6020.473521901605
1722,1724.1647553894852
1749,4674.032088438167
1750,2125.8561455123904
1751,5828.732657183061
1760,1923.8200751275854
1763,3033.653119357547
1770,1712.5453834564346
1777,1486.7431414103082
1785,3382.8966895459557
1791,1240.9636442863173
1794,3984.2028770112397
1800,1273.559510895391
1816,1359.1791043851874
1817,1265.0064415028007
1821,2496.0490622748707
1836,1376.7278575066316
1838,1785.1930260715196
1851,2068.1353597379634
1852,3536.0173846279936
1854,2324.787810362051
1856,947.2312344759794
1865,938.2583320807142
1872,1212.6687200432848
1878,934.3534798228413
1880,1385.374199399272
1881,1162.3634188057158
1882,1752.6116869714438
1886,1032.5301837537688
1892,1689.529158987634
1894,2634.2446736090433
1898,2441.130066883848
1899,2256.1150602615585
1902,1309.3444521002134
1903,3919.892703827877
1906,2140.4522226829713
1910,2380.484036729141
1911,1681.6074918202423
1914,2732.4641913569344
1929,3002.6181549262105
1932,1551.1835558992734
1952,959.0854377755599
1959,1417.918415975391
1960,1518.2219957188777
1976,3595.3035692550548
1980,2548.523454767783
1981,1862.1508717390575
1987,1728.4928284050445
1994,1814.1726392401374
2000,1268.1912545205123
2008,2597.6962186110272
2011,2693.9769708418016
2012,5013.752220979612
2019,1682.868309824054
2022,2786.792573913183
2024,4616.741771412477
2028,1294.1785998520622
2030,2679.0440925994117
2031,5853.467089039837
2047,1925.7420382863972
2049,1113.5068808562494
2050,1240.3149433464396
2051,3553.2917941351816
2056,1813.4818379201022
2057,1334.4787836410774
2059,2560.2072918686276
2069,2763.7205408375216
2085,2275.386111822484
2089,1135.7148915395646
2090,1699.594091885014
2101,2286.8908912102024
2114,2236.4334941987463
2115,1282.0411969815152
2118,1406.6401000473481
2119,1998.061500255513
2125,1306.838672724503
2128,3011.093412884718
2129,1729.7772500971284
2132,2074.7084137885245
2133,2826.8350874373214
2135,889.655326517843
2136,1846.41714623389
2143,1262.4165854723294
2144,1301.4096824672495
2145,3159.621583447493
2152,2253.0205889269328
2160,2631.672632806127
2166,1833.7523498547118
2169,1327.3190561387064
2170,1849.0353604107486
2172,1406.3173012809432
2181,2478.168656228521
2183,1619.1964779747602
2185,2595.8272637029177
2188,1981.963779448714
2189,2026.457227326737
2194,3126.338590299641
2202,1335.4063813093094
2208,2491.629177780809
2227,1526.6301210384236
2230,5111.238372047014
2235,2114.5560978487165
2236,1579.6703970014787
2244,6676.776338101803
2248,1459.3594647168152
2252,1431.2736680106632
2254,1717.4841120347091
2260,3927.482316465317
2263,1549.4871561903979
2274,1500.6132580900878
2277,1040.544610149372
2279,5153.034691707462
2280,9679.772613289653
2283,3372.4561676792537
2284,957.3780418520759
2288,4046.215166772862
2292,1706.1610895696085
2295,5860.236567264117
2296,1365.590450146421
2299,2195.6044181894235
2315,5990.783566722244
2318,1314.729399404786
2329,8469.501332889575
2337,1466.5341582468977
2340,1358.8280319571404
2342,1575.8241895994454
2347,3320.767120722313
2349,3865.267954443818
2354,1369.3084109699948
2361,2193.1353895708867
2370,1823.3547225298832
2378,2737.7945493175575
2382,4709.811041383451
2387,1469.5395497489326
2389,2087.458225932141
2394,1448.8341807558832
2396,1674.383874037446
2400,2561.0090430408645
2407,2590.018146121799
2414,1251.9600823013154
2415,1902.2503146647819
2421,2182.700129122969
2427,1618.3086771958087
2428,3081.4029554108024
2430,2663.3460748382395
2435,2318.012227789203
2445,3092.0098698966376
2446,1697.2008029150163
2447,1357.4203679376642
2449,1771.874557575554
2451,1873.8878808992417
2458,8369.871783034263
2462,6665.144093001431
2463,2790.9066481034147
2467,2334.9821119271865
2471,4787.976796704161
2475,2795.7770854060723
2478,2552.480727321417
2483,3178.2198089464414
2485,1346.698745874397
2487,1205.1594156374315
2494,764.5295805868824
2497,2141.1469899862545
2499,1254.1529200615958
2503,1675.301007782524
2513,2581.702312156411
2515,2026.7977366133766
2522,1446.5808288929165
2523,1510.238081893789
2528,2451.350457987539
2532,4565.948894511075
2536,1412.2404004286973
2538,2087.283900507733
2539,1078.7203697582631
2540,2531.5812952861706
2545,5493.780167806489
2548,1348.7789349761874
2549,1081.2703013565224
2553,2133.031571143175
2563,1445.603485815848
2566,2454.4722252630368
2574,1768.262993984686
2575,2622.896377660086
2584,1846.4771243831983
2588,2518.8084204617053
2589,967.860398165544
2592,1458.3764878239585
2596,1432.7422913016735
2598,1543.5888444778323
2602,1301.0825343132617
2603,2127.7462454279816
2607,2098.9739375075983
2609,1516.7053248399468
2611,5157.172043046585
2627,1635.5848860811332
2628,1675.3087420942513
2630,2215.7984295018186
2633,1800.5723197245486
2636,5438.87342582454
2640,1063.6533985524313
2641,1546.6476796231411
2657,4401.131169869165
2659,1206.5261634849564
2662,1121.5319657848354
2663,1697.517084304173
2667,2163.5654651449236
2670,1123.502395287663
2682,2093.514015273874
2694,2835.4755621814247
2699,5311.264404290001
2700,2571.2150648539427
2703,4367.469915224034
2708,2101.1298341641714
2714,1331.501264447399
2725,957.711087109407
2726,1484.8544222221549
2727,1154.268005949114
2732,2029.037429208783
2733,5365.63702555007
2736,4711.615979942258
2745,2250.2973597029827
2760,1341.1625982188004
2764,2052.5466173955033
2765,6012.46674167517
2766,957.6474678938931
2775,1742.787995505843
2783,2220.699617099304
2784,1291.6816168657979
2786,2281.704988090518
2801,1332.65118544986
2803,1691.1670376491318
2813,5004.462129101481
2815,5351.360210146995
2816,1939.1416579799904
2818,2746.1009572788453
2819,2821.1884798263
2822,1213.983029599235
2825,1496.8313626782112
2826,1522.1208720314844
2830,2035.4367674993248
2834,1646.8401036764028
2835,4049.400326017409
2856,2027.156617990637
2873,5323.276436850336
2886,4680.225855179863
2892,2119.4800469027196
2896,1059.71318888844
2897,1164.6085985837872
2899,1771.940606093093
2901,972.0387982993788
2909,4083.6476420646763
2914,3240.5837387796573
2915,1322.226046181906
2916,2288.074399795991
2919,1005.6785466303999
2926,2755.562082006285
2927,2323.5265470730883
2933,2177.5084283469755
2934,2227.26317403309
2941,1806.9073711565811
2942,1700.3614318953391
2946,2539.8358307037993
2949,1910.097679679329
2952,2316.7023318496745
2957,6145.987471228731
2962,1687.9381133513461
2963,990.3410671439184
2965,1965.282295241657
2966,5294.344405176228
2971,2231.7278305538916
2975,904.7894038326959
2979,1083.069167365206
2985,7575.760668938463
2995,2050.2643559713056
2996,1341.275639467211
3001,3092.116491488575
3007,2315.9186727104247
3008,1068.7203012173595
3014,3646.7282649184235
3017,7884.440950039239
3021,1234.2240085782275
3025,2460.3769485175812
3026,1441.1191251828918
3034,2416.4711832124367
3035,2195.843527737374
3044,2322.8157332067826
3046,2483.815792308623
3047,4001.986306024286
3057,2684.364754666133
3059,4379.734622343198
3063,4868.238682085699
3065,1434.5521677305278
3067,2510.2664593262184
3069,1565.2704940586912
3076,2999.7524051337
3086,1442.6162510817032
3088,1994.3612239693512
3090,1656.263252928164
3096,2380.775190918935
3100,1244.8931516778844
3102,2021.1712914490286
3103,2523.1368606521132
3107,1390.8436943331753
3118,1796.001479983536
3120,2926.5870621691556
3123,2083.506523325194
3128,1368.0828504033386
3132,1941.9921996336968
3140,1641.6501473384606
3152,2476.6417862741628
3165,2828.16910863341
3183,1974.4286236752155
3190,1077.0343150278134
3197,1783.6824356872712
3201,1264.8828395884532
3203,1621.1473369304397
3214,2091.8175643821055
3219,2080.2867848827445
3220,1567.998961835134
3221,2947.4577126951813
