id,loss
4,1871.9712453536
6,1877.113501164324
9,7764.2539567690155
12,5062.990359031916
15,691.885313443815
17,2059.5150176505545
21,1873.0800866291875
28,1235.8840207590301
32,3297.6597268645023
43,2788.5910476471554
46,3401.6812192739317
50,1220.343960376865
54,1282.1129535446187
62,1796.7676777390973
70,2021.1871982617079
71,4451.857279183868
75,2028.1679545493841
77,2691.5277949745305
81,2542.037834063028
83,2426.5265738738763
87,1416.1755890836537
97,2256.806879629563
103,1348.5055615450713
119,1122.0914938618853
120,1308.8579454134147
127,1097.8428167774307
138,3763.8882783858257
141,2495.6348141064627
148,1038.1335827522155
150,2577.706973206712
151,1805.2767179341877
158,1535.8106857215148
160,6692.899290207375
165,2087.71067399764
168,3590.7615787476643
169,3299.4968929303914
177,2535.1555987990337
178,3576.853882586928
184,1831.7133392424792
194,8050.347780792182
198,1562.213093579086
203,4501.099902081613
211,2097.9311627653447
217,1106.5875627422502
219,1122.0166654942443
221,3705.6641575234544
227,1945.6116089555014
230,1457.3248187666277
235,1661.6123326496834
240,738.493983182455
243,2958.372588804202
249,6294.028924521887
253,2431.316183382309
258,1199.122701920314
261,1680.63229895408
263,3465.2998304766006
264,2246.158882208785
265,4214.122996655661
268,1637.6475449798074
271,1657.1148607437033
274,6017.471200116767
275,811.0547722624752
279,1639.723495826254
282,1561.6477733415177
286,3507.8995501935433
288,1195.980865726488
294,2253.194742263942
296,988.9326622337051
297,1315.6502982930492
300,712.146346976025
303,8462.101470569785
314,1193.1544701975015
315,3945.2561234972513
321,1908.222094923314
323,5522.314829917011
330,3083.830836001151
341,2032.5814582676703
342,4435.63778283319
352,1527.8791902358623
353,3624.54865652366
360,6125.515742317372
361,2333.9830454440553
362,3570.26270308446
366,1398.1714105179105
372,3555.4085181812998
376,3592.50708918806
377,2184.5910872118584
379,1504.6128739938133
380,3351.0322544072155
387,1508.0011011665385
392,2083.6100944542636
394,9093.355583591792
395,1601.0883179368693
397,1458.9062207866086
407,4322.045434184547
411,5842.763969937452
416,2279.931664436462
417,1829.9906001442148
419,2740.2551558624446
428,4989.884609335836
431,2042.354177861992
436,8270.042279477315
438,1771.1015960689078
445,5742.06525853545
446,5797.281664474507
455,1137.8211895030852
456,1034.2384532761798
461,1136.388800774242
463,1643.5516757624107
464,3686.4258471194685
466,2141.984455382624
467,1531.9420204889852
470,1210.3810521457613
475,1487.8898720401828
482,2325.7767410892234
490,2934.3490593902316
496,1709.7597101588492
497,4729.0647024690425
508,2940.639004871935
510,1656.8469888825339
512,2866.526917413289
513,3302.696132158767
523,2119.267371057743
531,5472.452776429812
532,1917.8125046797804
533,1432.0890666690784
537,1195.718333617832
544,4303.861604884064
547,2935.629734072372
556,7040.013643810585
565,1502.8829610187076
566,1166.6855467566984
571,1421.916641391206
573,2178.384455367844
574,916.7516977043114
581,2304.396551179823
585,2309.5487621959614
589,2346.6767216650283
597,1620.8784775074053
601,3401.367641251845
602,1949.8077372016587
613,1506.96285965869
616,1293.151408867442
619,2104.327934478055
622,1860.763389231688
623,2242.7106841822847
629,1796.984127482783
634,1338.1909900186422
638,1051.3784406293885
642,998.6141532576144
643,2102.8473343005826
645,1008.3933188844749
648,5613.377779091539
652,1454.055720028514
664,866.5151451646932
666,2226.427412603958
672,1084.0150568804022
676,1929.2237341075847
678,3005.8001432848305
682,1570.114657037076
686,2813.0285397791504
688,2118.91571040149
689,1476.588798340208
690,1799.3512056321536
692,7981.02293581365
695,1469.8918758760176
697,3224.4195061084533
698,1905.4231125762706
706,2174.8972823374775
708,1568.8923055159114
712,3627.634269719889
715,3026.7481982233985
717,1253.0163101945625
725,3053.2898099916165
729,1059.2229642867494
737,1156.9917274031807
739,3962.9650437856667
747,3120.7050526177113
753,2191.068944579099
758,2039.2997730558861
759,2345.5206106587466
763,1233.4923565328952
773,3987.1004907698507
774,2418.967856509806
776,1722.4455286116372
788,3354.3125270554483
790,3224.1867994344193
794,1067.149913024235
801,2643.151769366281
802,2096.1298814516203
805,1682.8009332177437
809,4423.359776707195
812,1502.8769145147016
825,2324.2323728885003
828,1682.6290502033069
830,1985.6116620938565
833,908.3120963545819
850,5214.473628193017
852,6134.724814200281
862,1569.9211248734482
863,1428.8446752897357
864,1774.230857096332
865,3648.495271488812
868,5473.06288740576
872,1452.7051993474379
879,5368.464082120972
880,1593.746490727823
883,1406.82622085775
886,1238.4740082073804
923,1683.8399713515585
924,1264.0976048201917
932,1352.1145194571313
945,5097.040016917859
947,5458.864035568262
948,2035.741235221481
